Vaccine,ID,Iab(+),CD4-1,CD4-2,CD4-3,ALL pep pool,SARS CoV-2 cd4 pep pool,PMA/ionoycin
Peptide/poly IC,Peptide/poly IC-1,0,0.0004,0.00057,0,0.00076,0.002,0.0183
Peptide/poly IC,Peptide/poly IC-2,0,0.00022,0.00101,0.00001,0.00041,0.00062,0.04351
Peptide/poly IC,Peptide/poly IC-3,0.0002,0.00001,0.00039,0.00039,0.00021,0.00039,0.04141
Pfizer/BNT,BNT-1,0.00052,0.00024,0.00024,0.00047,0,0.0012,0.0766
Pfizer/BNT,BNT-2,0.00099,0.00033,0.00064,0.00032,0.00066,0,0.155
Pfizer/BNT,BNT-3,0,0.00018,0,0,0,0,0.00978
MIT,MIT-1,0,0.00061,0.00091,-0.00001,0.00051,0.00061,0.08741
MIT,MIT-2,0,0,0.0009,0,0.0011,-0.00004,0.189
MIT,MIT-3,-1E-05,0,-0.00003,-2E-05,-2E-05,0.00024,0.09668
PBS,PBS-1,0,0,2E-05,0,0,0.00022,0.04597
PBS,PBS-2,0,0,0,0.00021,0,0,0.0505
PBS,PBS-3,0.00039,0.00039,0,0.00039,0.00059,0.00019,0.108
