Vaccine,ID,Iab(+),CD4-1,CD4-2,CD4-3,ALL pep pool,SARS CoV-2 cd4 pep pool,PMA/ionoycin
Peptide/poly IC,Peptide/poly IC-1,0.00079,0.0006,0.00077,0.00058,0.00019,0.00079,0.0205
Peptide/poly IC,Peptide/poly IC-2,0,0.00001,0.00101,0.00001,0,0.00001,0.07011
Peptide/poly IC,Peptide/poly IC-3,0.00039,0.00039,0.00038,0.00058,0,0.00019,0.067
Pfizer/BNT,BNT-1,0.00005,0,0,0,0,0,0.06763
Pfizer/BNT,BNT-2,0.00099,0,0,0.00065,0.0017,0.00066,0.139
Pfizer/BNT,BNT-3,0,0,0,0,0,0.00001,0.01291
MIT,MIT-1,0.0002,0,0.0025,0,0,0.0011,0.1089
MIT,MIT-2,0,0,0.0012,-0.00001,0.00045,0.0014,0.1565
MIT,MIT-3,0.00048,-1E-05,-0.00003,-2E-05,0.00078,0,0.11548
PBS,PBS-1,0,0.00042,0.00065,0.00042,0.00043,0.00042,0.0738
PBS,PBS-2,0,0,0,0,0,0,0.0545
PBS,PBS-3,0,0,0,0,0,0,0.0824
