Vaccine,ID,Iab(+),CD4-1,CD4-2,CD4-3,ALL pep pool,SARS CoV-2 cd4 pep pool,PMA/ionoycin
Peptide/poly IC,Peptide/poly IC-1,0.0002,0.00001,0,0,0,0,0.01461
Peptide/poly IC,Peptide/poly IC-2,0.0002,0,0.0004,0,0.0002,0.00061,0.0549
Peptide/poly IC,Peptide/poly IC-3,0.00039,0.0002,0.00019,0.00019,0.0002,0,0.111
Pfizer/BNT,BNT-1,0.00026,0,0,0,0.00025,0.00024,0.07
Pfizer/BNT,BNT-2,0.00033,0,0.00032,0.00032,0,0.00033,0.138
Pfizer/BNT,BNT-3,0.00047,0.00023,0.00047,0,0.00047,0.00047,0.0134
MIT,MIT-1,-1E-05,0,0.0017,0,-0.00002,0.0009,0.1127
MIT,MIT-2,0,0.00025,0.0012,0,0.00072,0.00024,0.119
MIT,MIT-3,0,0.00026,0.00025,0,0.0005,0.00076,0.114
PBS,PBS-1,0,0.00021,0.00065,0.00064,0,0.00042,0.0868
PBS,PBS-2,0,0,0,0,0,0,0.0425
PBS,PBS-3,0,0,0,0,0,0,0.04393
