Vaccine,ID,CD8-1,CD8-2,CD8-3,CD8-4,CD8-5,CD8-6,CD8-7,CD8-8,CD8 (+),CD8(-)-1,CD8(-)-2,CD4-2,all pep pool,SARS-CoV-2 cd4 pep pool,SARS-CoV-2 cd8 pep pool,PMA/ionoycin
Peptide/poly IC,Peptide/poly IC-1,0.00098,0,0,0,0,0,-0.00001,0,0,0,0,0,0.00228,0,2E-05,0.12428
Peptide/poly IC,Peptide/poly IC-2,0.00046,0,-0.00001,0,0,0.00021,0,0.00022,0,-0.00002,-0.00001,0,0.00024,0.00023,0,0.44952
Peptide/poly IC,Peptide/poly IC-3,0.00025,0.0005,0.00024,0.001,0.00051,0,0.00049,0.00026,0.00025,0.00025,0.00025,0.0005,0.0005,0.00051,0.0005,0.503
Pfizer/BNT,BNT-1,-0.00001,0,1E-05,0.00896,0,0.00033,0.00021,-0.00002,0.00002,0,0,0,0.01036,0,0.00636,0.28756
Pfizer/BNT,BNT-2,0.00062,0.00039,0.00038,0.00469,-0.00002,0.00039,-0.00001,0.00074,0.0004,0.0004,0,-0.00002,0.00609,0.00058,0.01359,0.86079
Pfizer/BNT,BNT-3,0,0,0,0.0032,0,0,0,0,0,0,0,0,0.0048,0,0.0279,0.0965
MIT,MIT-1,0,-0.00001,0,0.05498,0,0.00024,0,-0.00001,0,0.00042,0.00042,0.00378,0.07458,0.00518,0.05588,0.71658
MIT,MIT-2,0.00109,0.0002,0.00018,0.00919,0.00039,0.00169,0.00139,0.0006,0,0,0.0004,0.02939,0.06109,0.04699,0.03019,0.79179
MIT,MIT-3,0.00139,0.00149,0.00019,0.07449,0.00099,0.00229,0.00063,0.00019,0.00041,0.00046,0.00046,0.01959,0.11079,0.01349,0.08439,0.75379
PBS,PBS-1,0,-1E-05,0,0.00045,0,0,0,0,0,0,0,-1E-05,0.00395,0,0.00022,0.47735
PBS,PBS-2,0,0.00047,0.00024,0.00024,0.00093,0.00068,0.00091,0.00047,0.00047,0.00023,0,0.00095,0.00047,0.00024,0.00071,0.393
PBS,PBS-3,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0,0.39902
