Vaccine,ID,CD8-1,CD8-2,CD8-3,CD8-4,CD8-5,CD8-6,CD8-7,CD8-8,CD8 (+),CD4-2,CD8(-)-1,CD8(-)-2,all pep pool,SARS-CoV-2 cd4 pep pool,SARS-CoV-2 cd8 pep pool,PMA/ionoycin
Peptide/poly IC,Peptide/poly IC-1,0.00048,0,0.00047,0.00049,0,0.00024,0.00047,0.00049,0,0,0.00024,0.00024,0.00025,0.00025,0,0.0174
Peptide/poly IC,Peptide/poly IC-2,0,0,0.00023,0,0,0.00022,0,-0.00001,0.00046,0.00024,0,0.00023,0,0,0,0.05236
Peptide/poly IC,Peptide/poly IC-3,0,0,0,0.00001,0,0,0,0,-0.00001,0,0.00125,0,0,0,0,0.04515
Pfizer/BNT,BNT-1,0.00021,0,0.00001,0.0002,-0.00001,0,0,0,0.00024,0.0004,0,0,0.00148,0,0.00078,0.07908
Pfizer/BNT,BNT-2,0,0,0.00017,0.00034,0,0,0.00038,0,0,0,0,0.0002,0,-0.00003,0.00208,0.13358
Pfizer/BNT,BNT-3,0,0,-0.00001,0.00088,-0.00001,0.00022,0,0.00043,0.00022,0,0.00067,0.00021,0.00128,0,0.00458,0.01598
MIT,MIT-1,0.00088,-0.00001,0.00042,0.00278,0,0.00002,0.0002,-0.00001,0.00021,-0.00002,0,0,0.00418,0.00078,0.00278,0.15058
MIT,MIT-2,0.00021,0,0.00038,0.0002,-0.00001,0,-0.00001,0,0,0.00065,0,0,0.00259,0.00079,0.00099,0.20079
MIT,MIT-3,0,0.00021,0.0002,0.0068,0.00019,0,0.00063,0.0002,0.00021,0.001,0,0.00022,0.0061,0.0004,0.0048,0.199
PBS,PBS-1,0.00022,0.00042,0.00022,0,0.00022,0,0.00021,0,0,0.00021,0.00022,0,0.00065,0,0.00022,0.0537
PBS,PBS-2,0,0,0,0,0,0,0,0.00024,0,0.00001,0,0,0.00023,0,0,0.07153
PBS,PBS-3,0.00049,0,0.00048,0,0.00025,0.00052,0,0,0,0,0.0005,0.00075,0.00025,0.00075,0.00125,0.08655
