Vaccine,ID,CD8-1,CD8-2,CD8-3,CD8-4,CD8-5,CD8-6,CD8-7,CD8-8,CD8 (+),CD8(-)-1,CD8(-)-2,CD4-2,all pep pool,SARS-CoV-2 cd4 pep pool,SARS-CoV-2 cd8 pep pool,PMA/ionoycin
Peptide/poly IC,Peptide/poly IC-1,0.00047,0.00024,-0.00001,0.00001,0,0.00024,0,0.00025,0,0,0,0.00026,0,0.00001,0.00025,0.01926
Peptide/poly IC,Peptide/poly IC-2,0.0007,-0.00001,0.00023,0.00023,0,0.00068,0.00023,0.00046,-0.00001,0.00045,0.00023,0.00024,0,0,0,0.06436
Peptide/poly IC,Peptide/poly IC-3,0,0.00025,0,0,0,0,-0.00001,0,0,-0.00001,0,0,0,0,0.00026,0.039
Pfizer/BNT,BNT-1,0,0,0,0.00128,-0.00001,0.00004,0.00022,0,0,0,0,0.00019,0.00062,0,0.00168,0.09618
Pfizer/BNT,BNT-2,0.00021,0.0002,0.0002,0.00076,0.00039,0,0,0.00019,0.0002,0,0,0,0.00096,0,0.0037,0.327
Pfizer/BNT,BNT-3,0,0,0.00062,0.00218,0.0004,0,0,0.00043,0.00043,0,-0.00001,0,0.00062,0,0.00648,0.02758
MIT,MIT-1,0.00022,0.00021,0,0.0073,0,0,0,0.0002,0.00021,0,0,0.0016,0.0091,0.0015,0.0052,0.201
MIT,MIT-2,0.00109,0.0002,0,0.00099,0.00019,0,0,-0.00001,0.0002,0,0,0.00839,0.01669,0.01199,0.00499,0.26279
MIT,MIT-3,0.0002,0.0012,0.0002,0.0162,0.00078,0.00045,0.00042,0.0004,0.00021,0.00045,0.00022,0.005,0.0217,0.0057,0.0158,0.361
PBS,PBS-1,0,0.00063,0.00021,0.00022,0.00088,0.00045,-0.00001,0.00021,0.00022,0,0,0.00021,0.00108,0,0.00021,0.10378
PBS,PBS-2,0.00046,0.00047,0.00024,0.00047,0.0007,0.00045,0.00046,0.00024,0.00047,0.00023,0.00023,0.00024,0.00023,0,0.00024,0.0543
PBS,PBS-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07152
